repository,path,commit,url,status,skill_name,score,grade,recommendation,security_score,security_max,permissions_score,permissions_max,token_score,token_max,footprint_score,footprint_max,maintainability_score,maintainability_max,reliability_score,reliability_max,compatibility_score,compatibility_max,finding_count,critical_findings,high_findings,estimated_activation_tokens,total_files,total_bytes,error
srid/emanote,.claude/skills/do/SKILL.md,9d0103737216e5f36f3642eadb31e39dcb9c95f1,https://github.com/srid/emanote/blob/9d0103737216e5f36f3642eadb31e39dcb9c95f1/.claude/skills/do/SKILL.md,success,do,72,C,Install with caution,35,35,15,15,0,15,10,10,4,10,3,10,5,5,6,0,1,11917,4,60014,
solanabr/solana-ai-kit,.claude/skills/SKILL.md,353e9a1d6be8bde89e1e5e0c00f7777b3dbbebfa,https://github.com/solanabr/solana-ai-kit/blob/353e9a1d6be8bde89e1e5e0c00f7777b3dbbebfa/.claude/skills/SKILL.md,success,solana-dev,48,F,"High risk, do not install blindly",11,35,15,15,0,15,10,10,4,10,3,10,5,5,9,1,3,5034,5,99184,
Vinix24/vnx-orchestration,.claude/skills/pm/SKILL.md,0faeccce634199ca60bf83d371918af404bfa881,https://github.com/Vinix24/vnx-orchestration/blob/0faeccce634199ca60bf83d371918af404bfa881/.claude/skills/pm/SKILL.md,success,pm,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,300,1,1198,
Automattic/wordpress-atmosphere,.claude/skills/pr/SKILL.md,82606b20536b2773ee89b21386116cde1fb2a589,https://github.com/Automattic/wordpress-atmosphere/blob/82606b20536b2773ee89b21386116cde1fb2a589/.claude/skills/pr/SKILL.md,success,pr,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,68,1,272,
kv0906/pm-kit,.claude/skills/gws/SKILL.md,2cb5d9f29bcf06056755b3b3ca15582efecfe4a0,https://github.com/kv0906/pm-kit/blob/2cb5d9f29bcf06056755b3b3ca15582efecfe4a0/.claude/skills/gws/SKILL.md,success,gws,74,C,Install with caution,25,35,15,15,15,15,10,10,4,10,0,10,5,5,6,0,1,1550,4,15059,
jellyrock/jellyrock,.claude/skills/ramp/SKILL.md,c811cdb3007e4a201a9f5bc44e6457fbfe674217,https://github.com/jellyrock/jellyrock/blob/c811cdb3007e4a201a9f5bc44e6457fbfe674217/.claude/skills/ramp/SKILL.md,success,ramp,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1415,1,5676,
KjellKod/quest,.claude/skills/gpt/SKILL.md,a6facadc5206b34aec717a880f8af132983b2bcf,https://github.com/KjellKod/quest/blob/a6facadc5206b34aec717a880f8af132983b2bcf/.claude/skills/gpt/SKILL.md,success,gpt,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,64,1,255,
baekenough/oh-my-customcode,.claude/skills/sdd/SKILL.md,12e74a76e45ca5f7650eda44086c937d3360cbd2,https://github.com/baekenough/oh-my-customcode/blob/12e74a76e45ca5f7650eda44086c937d3360cbd2/.claude/skills/sdd/SKILL.md,success,sdd,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,118,1,471,
solanabr/solana-vault-standard,.claude/skills/SKILL.md,ceb54f34b683404f51459538777b85695018b28f,https://github.com/solanabr/solana-vault-standard/blob/ceb54f34b683404f51459538777b85695018b28f/.claude/skills/SKILL.md,success,solana-dev,66,D,Needs review before install,25,35,15,15,4,15,10,10,4,10,3,10,5,5,8,0,2,2362,4,56566,
G-Core/product-documentation,.claude/skills/pr/SKILL.md,20d47b0ab1d05e40a879bce283078982a604e1be,https://github.com/G-Core/product-documentation/blob/20d47b0ab1d05e40a879bce283078982a604e1be/.claude/skills/pr/SKILL.md,success,pr,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,254,1,1014,
